0.046697	0.003556	0.045451	0.003190	0.044703	0.002925	0.043803	0.002702	0.043207	0.002570
0.087297	0.008216	0.098078	0.008837	0.102952	0.009151	0.111031	0.010380	0.115848	0.010733
0.048750	0.003713	0.047503	0.003331	0.048180	0.003151	0.046984	0.002911	0.046109	0.002771
0.054775	0.004168	0.053417	0.003710	0.053792	0.003307	0.053219	0.003104	0.053371	0.002971
0.070987	0.005515	0.074548	0.005363	0.079424	0.005554	0.081617	0.005631	0.082992	0.005717
0.046435	0.003557	0.044969	0.003234	0.044406	0.002988	0.043993	0.002871	0.043321	0.002745
0.043466	0.003352	0.041427	0.002999	0.040549	0.002736	0.038618	0.002486	0.038294	0.002361
0.052761	0.004108	0.051403	0.003656	0.052544	0.003299	0.051467	0.003029	0.051246	0.002891
0.056769	0.004187	0.056435	0.003825	0.057229	0.003440	0.057719	0.003295	0.058356	0.003244
0.045331	0.003491	0.044004	0.003207	0.044711	0.003061	0.044357	0.002902	0.043266	0.002723
0.034916	0.002935	0.031110	0.002509	0.028956	0.002224	0.025322	0.001864	0.022206	0.001563
0.044602	0.003567	0.041971	0.003139	0.039479	0.002794	0.036228	0.002438	0.036414	0.002318
0.032903	0.002872	0.029268	0.002488	0.026826	0.002229	0.023577	0.001914	0.020910	0.001651
0.034249	0.003077	0.031445	0.002707	0.028208	0.002368	0.025569	0.002048	0.023067	0.001692
0.057320	0.004476	0.056256	0.004010	0.059566	0.003915	0.063274	0.004051	0.063978	0.004000
0.032908	0.002717	0.028886	0.002338	0.026210	0.002046	0.021587	0.001661	0.018720	0.001446
0.034460	0.002838	0.031026	0.002448	0.029093	0.002153	0.026901	0.001879	0.024798	0.001609
0.049166	0.003901	0.048626	0.003632	0.050343	0.003489	0.048259	0.003218	0.049026	0.003190
0.034936	0.002893	0.032376	0.002567	0.030105	0.002254	0.027916	0.001978	0.026218	0.001689
0.035110	0.002746	0.031759	0.002311	0.029182	0.002012	0.026354	0.001761	0.024195	0.001408
0.037639	0.003101	0.034883	0.002778	0.032179	0.002462	0.028964	0.002125	0.027100	0.001971
0.038834	0.003746	0.037241	0.003478	0.035070	0.003159	0.033582	0.002895	0.031990	0.002654
0.059295	0.004851	0.059557	0.004650	0.060077	0.004419	0.061631	0.004317	0.061828	0.004053
0.056904	0.004578	0.057166	0.004388	0.058143	0.004239	0.059697	0.004142	0.060275	0.004028
0.055410	0.004577	0.054850	0.004334	0.054897	0.004158	0.055777	0.004097	0.056544	0.003960
0.060474	0.005254	0.061120	0.005084	0.062500	0.004925	0.063786	0.004806	0.064131	0.004551
0.061211	0.004906	0.062823	0.004825	0.063965	0.004682	0.065683	0.004589	0.066953	0.004469
0.053347	0.004378	0.053190	0.004160	0.053407	0.003988	0.054425	0.003903	0.053483	0.003715
0.048847	0.004475	0.046498	0.004091	0.044943	0.003834	0.044115	0.003619	0.043643	0.003424
0.053445	0.004627	0.053715	0.004458	0.053338	0.004248	0.054072	0.004183	0.054012	0.003968
0.055925	0.004776	0.055382	0.004584	0.055890	0.004448	0.056531	0.004326	0.056663	0.004183
0.042231	0.003718	0.040389	0.003435	0.038466	0.003280	0.035831	0.003036	0.034689	0.002775
0.038475	0.003205	0.035743	0.002935	0.032973	0.002593	0.030455	0.002327	0.027410	0.002013
0.034575	0.003178	0.031894	0.002905	0.029588	0.002617	0.027838	0.002432	0.025522	0.002120
0.052176	0.004308	0.052966	0.004119	0.052005	0.003951	0.051666	0.003766	0.049450	0.003438
0.035995	0.003264	0.033150	0.002961	0.030704	0.002657	0.028097	0.002381	0.025424	0.002046
0.034704	0.002989	0.031179	0.002620	0.027517	0.002175	0.024728	0.001907	0.022268	0.001686
0.035776	0.003254	0.032931	0.002952	0.029948	0.002652	0.028033	0.002440	0.025218	0.002092
0.031077	0.002919	0.027810	0.002572	0.025091	0.002273	0.022462	0.001991	0.018955	0.001634
0.042714	0.003893	0.040236	0.003514	0.037433	0.003098	0.036140	0.002891	0.033751	0.002579
0.035287	0.003084	0.031226	0.002617	0.027703	0.002215	0.025104	0.001932	0.022751	0.001680
0.041933	0.003829	0.038337	0.003413	0.035654	0.003002	0.034454	0.002739	0.032303	0.002488
0.038985	0.003245	0.035728	0.002904	0.032947	0.002567	0.031856	0.002398	0.030045	0.002146
0.039862	0.003356	0.036992	0.003011	0.034210	0.002662	0.032182	0.002410	0.029928	0.002168
0.037070	0.003206	0.033955	0.002828	0.030752	0.002450	0.028433	0.002204	0.025857	0.001897
0.037764	0.003447	0.035127	0.003091	0.033015	0.002734	0.031571	0.002482	0.030453	0.002309
0.037634	0.003353	0.034838	0.003015	0.032283	0.002671	0.029747	0.002404	0.026981	0.002185
0.047188	0.003471	0.044443	0.003201	0.042647	0.003013	0.040947	0.002756	0.039399	0.002499
0.048204	0.004032	0.046507	0.003799	0.046662	0.003694	0.046032	0.003495	0.046068	0.003384
0.046714	0.004048	0.044994	0.003846	0.044094	0.003573	0.042359	0.003321	0.042346	0.003225
0.054077	0.005009	0.053215	0.004736	0.053400	0.004589	0.053194	0.004405	0.056670	0.004377
0.065080	0.005749	0.064359	0.005562	0.066702	0.005565	0.068042	0.005467	0.068749	0.005333
0.048168	0.004028	0.047345	0.003760	0.046729	0.003565	0.046018	0.003376	0.045750	0.003287
0.044285	0.003707	0.041567	0.003375	0.040409	0.003189	0.039233	0.002994	0.038426	0.002801
0.045678	0.003774	0.042504	0.003458	0.041376	0.003262	0.040313	0.003039	0.039540	0.002923
0.037679	0.003093	0.034623	0.002802	0.031473	0.002482	0.029102	0.002173	0.027358	0.002014
0.046628	0.003845	0.043725	0.003557	0.042707	0.003352	0.040809	0.003140	0.040007	0.003015
0.047545	0.004599	0.044623	0.004164	0.043483	0.003931	0.041768	0.003582	0.040850	0.003456
0.054796	0.004510	0.054860	0.004248	0.055747	0.004169	0.056520	0.004087	0.058515	0.004014
0.047167	0.003931	0.045519	0.003666	0.044360	0.003464	0.043453	0.003279	0.042926	0.003135
0.073460	0.005327	0.075644	0.005146	0.079204	0.005028	0.081229	0.004833	0.081641	0.004782
0.064697	0.004656	0.064880	0.004321	0.065455	0.004161	0.064208	0.003862	0.064016	0.003651
0.069534	0.005029	0.070886	0.004826	0.074695	0.004854	0.075068	0.004628	0.078938	0.004662
0.244850	0.016719	0.250211	0.016678	0.260715	0.017706	0.266106	0.017830	0.272560	0.018679
0.064668	0.004788	0.066348	0.004600	0.070373	0.004510	0.072650	0.004401	0.076609	0.004483
0.072069	0.005816	0.072991	0.005463	0.077695	0.005496	0.079199	0.005279	0.079350	0.005101
0.062034	0.005269	0.061471	0.004937	0.065043	0.004905	0.064599	0.004631	0.063888	0.004508
0.066044	0.004972	0.068435	0.004757	0.073463	0.004747	0.073279	0.004573	0.072810	0.004467
0.056095	0.004169	0.055547	0.003902	0.057141	0.003844	0.057435	0.003578	0.057048	0.003430
0.049355	0.004212	0.048103	0.003962	0.049297	0.003802	0.049002	0.003517	0.047694	0.003255
0.056739	0.003957	0.056627	0.003755	0.059495	0.003653	0.059902	0.003535	0.061034	0.003502
0.074385	0.005738	0.079493	0.005657	0.083960	0.005612	0.084698	0.005291	0.085043	0.005152
0.045837	0.004009	0.043778	0.003659	0.041092	0.003292	0.039016	0.002989	0.037129	0.002721
0.062100	0.004311	0.064285	0.004165	0.067007	0.004095	0.066845	0.003839	0.067087	0.003767
0.057928	0.004254	0.058810	0.004040	0.058629	0.003876	0.058228	0.003658	0.057782	0.003542
0.056449	0.004787	0.056630	0.004494	0.057670	0.004392	0.056819	0.004076	0.055858	0.003830
0.043992	0.003532	0.043243	0.003253	0.042073	0.003011	0.039727	0.002725	0.038220	0.002478
0.050296	0.004171	0.050857	0.003935	0.050067	0.003677	0.048813	0.003424	0.049292	0.003310
0.067021	0.005352	0.069513	0.005302	0.070988	0.005283	0.070187	0.004802	0.069233	0.004548
0.044573	0.003773	0.043993	0.003618	0.043713	0.003458	0.042922	0.003235	0.042393	0.003112
0.070017	0.005713	0.073697	0.005845	0.076585	0.005891	0.077297	0.005664	0.077957	0.005314
0.060885	0.004661	0.061395	0.004383	0.062542	0.004208	0.062480	0.004035	0.063293	0.003922
0.053448	0.004432	0.053719	0.004234	0.053976	0.004121	0.053645	0.003960	0.053879	0.003804
0.047384	0.004198	0.045268	0.003865	0.043521	0.003655	0.041926	0.003406	0.041427	0.003184
0.051990	0.004323	0.051333	0.004098	0.051120	0.003922	0.051285	0.003773	0.051060	0.003581
0.056224	0.004482	0.054651	0.004181	0.056221	0.004126	0.054570	0.003598	0.054810	0.003506
0.043256	0.003864	0.040688	0.003469	0.038766	0.003216	0.036626	0.002868	0.035168	0.002692
0.047975	0.004035	0.045796	0.003702	0.044402	0.003426	0.042937	0.003157	0.041408	0.002730
0.042796	0.004083	0.040648	0.003752	0.038954	0.003481	0.036252	0.003123	0.035543	0.003004
0.045009	0.004001	0.043420	0.003696	0.043010	0.003573	0.041596	0.003336	0.040622	0.003176
0.046903	0.004156	0.045698	0.003876	0.045288	0.003747	0.044143	0.003528	0.044147	0.003344
0.040154	0.003452	0.036628	0.003025	0.034649	0.002749	0.032854	0.002507	0.032526	0.002413
0.047626	0.003953	0.047063	0.003686	0.047518	0.003528	0.047376	0.003369	0.046774	0.003180
0.068830	0.005778	0.072259	0.005730	0.073536	0.005484	0.074004	0.005314	0.072453	0.005044
0.102045	0.008571	0.110826	0.009035	0.116652	0.009589	0.121362	0.009940	0.130269	0.010419
0.052068	0.004626	0.053183	0.004330	0.053768	0.004174	0.053043	0.003951	0.054610	0.003889
0.107238	0.009205	0.112426	0.009329	0.115053	0.009166	0.119416	0.009398	0.125807	0.009492
0.047904	0.004157	0.048055	0.003879	0.047959	0.003713	0.047039	0.003414	0.046885	0.003223
0.047869	0.004251	0.046619	0.003984	0.044291	0.003779	0.042489	0.003466	0.039840	0.003185
0.062287	0.004806	0.065347	0.004812	0.068023	0.004816	0.071163	0.004720	0.073325	0.004671
0.048747	0.004002	0.047850	0.003830	0.045750	0.003499	0.044520	0.003271	0.044794	0.003097
0.041455	0.003679	0.040094	0.003428	0.037716	0.003250	0.036598	0.003110	0.034558	0.002856
0.054999	0.005321	0.055286	0.005095	0.054876	0.004891	0.055877	0.004820	0.055860	0.004494
0.055359	0.004378	0.057205	0.004315	0.058269	0.004269	0.058525	0.004123	0.058962	0.004026
0.039359	0.003468	0.037619	0.003218	0.036105	0.003013	0.033998	0.002758	0.032784	0.002519
0.053777	0.004312	0.055238	0.004210	0.056074	0.004115	0.056061	0.003987	0.057040	0.003908
0.035648	0.003232	0.032477	0.002897	0.029609	0.002499	0.027162	0.002252	0.025564	0.002002
0.115577	0.003106	0.121415	0.002269	0.124963	0.001840	0.128932	0.001411	0.131425	0.001087
0.116701	0.003000	0.123395	0.002435	0.125873	0.002124	0.129416	0.001758	0.132261	0.001346
0.095658	0.004420	0.101768	0.003816	0.104351	0.003378	0.107239	0.002963	0.108953	0.002765
0.120545	0.003157	0.125362	0.002372	0.127570	0.001849	0.131169	0.001431	0.132689	0.001087
0.120613	0.003543	0.124246	0.002681	0.126912	0.002261	0.131820	0.001912	0.134316	0.001587
0.111108	0.004555	0.114400	0.003689	0.118877	0.003287	0.122004	0.003041	0.126848	0.002703
0.108214	0.003857	0.112404	0.002850	0.115282	0.002378	0.119885	0.002003	0.120933	0.001618
0.101944	0.003947	0.106757	0.003097	0.110300	0.002584	0.111550	0.002262	0.115089	0.002003
0.122439	0.003944	0.129448	0.002980	0.133025	0.002447	0.136901	0.001912	0.144414	0.001666
0.098996	0.004974	0.105105	0.004294	0.107599	0.003724	0.111134	0.003435	0.113459	0.003145
0.108809	0.004117	0.115702	0.003322	0.117824	0.002796	0.121052	0.002497	0.123160	0.002197
0.109054	0.004744	0.114710	0.003611	0.118142	0.003056	0.122278	0.002546	0.124732	0.002163
0.117972	0.004126	0.121805	0.002939	0.124743	0.002571	0.128252	0.002145	0.130778	0.001893
0.103130	0.004451	0.108249	0.003335	0.111818	0.002822	0.115509	0.002483	0.118789	0.002106
0.111289	0.004114	0.116742	0.002977	0.123680	0.002599	0.128303	0.001999	0.130761	0.001672
0.109374	0.004185	0.115774	0.003297	0.119328	0.002722	0.124206	0.002361	0.126813	0.002098
0.106862	0.003985	0.111776	0.002937	0.114594	0.002450	0.116819	0.001990	0.119950	0.001692
0.112477	0.003864	0.119369	0.003118	0.121809	0.002692	0.125528	0.002080	0.127398	0.001704
0.118860	0.003234	0.124382	0.002538	0.126103	0.002156	0.129172	0.001728	0.130836	0.001310
0.100251	0.004782	0.105170	0.003850	0.107039	0.003285	0.111467	0.002848	0.114099	0.002589
0.103406	0.004698	0.108212	0.003787	0.109715	0.003433	0.113153	0.003106	0.116427	0.002764
0.104173	0.005082	0.107763	0.004428	0.109624	0.003954	0.113385	0.003747	0.115770	0.003243
0.101991	0.004145	0.107029	0.003299	0.108553	0.002935	0.111521	0.002607	0.112952	0.002239
0.059468	0.004907	0.057426	0.004549	0.055619	0.004236	0.056379	0.004220	0.057296	0.004199
0.056912	0.004036	0.054365	0.003731	0.051394	0.003429	0.051893	0.003311	0.053940	0.003207
0.060450	0.004040	0.058815	0.003748	0.058173	0.003477	0.058544	0.003307	0.057904	0.003110
0.051992	0.003997	0.049645	0.003670	0.047192	0.003367	0.046795	0.003230	0.046209	0.003111
0.050944	0.003800	0.048665	0.003485	0.046212	0.003197	0.044780	0.003012	0.043163	0.002941
0.051955	0.004108	0.049608	0.003771	0.048233	0.003522	0.047096	0.003348	0.044802	0.003184
0.051790	0.004417	0.049511	0.004051	0.047269	0.003715	0.046516	0.003584	0.046746	0.003493
0.050771	0.004173	0.048608	0.003793	0.048435	0.003615	0.048067	0.003494	0.047735	0.003379
0.050171	0.004382	0.048372	0.004013	0.046087	0.003621	0.045141	0.003409	0.044159	0.003139
0.047826	0.004193	0.046276	0.003880	0.046506	0.003709	0.045263	0.003513	0.044307	0.003403
0.075755	0.005230	0.077051	0.004937	0.078528	0.004693	0.081445	0.004509	0.082656	0.004120
0.055414	0.004783	0.056347	0.004576	0.054853	0.004274	0.054081	0.004033	0.053032	0.003787
0.058059	0.004203	0.057583	0.003889	0.056435	0.003612	0.055683	0.003389	0.055767	0.003218
0.073862	0.004710	0.075746	0.004431	0.075795	0.004213	0.080513	0.004028	0.080211	0.003828
0.058197	0.004894	0.057899	0.004681	0.056190	0.004348	0.055809	0.004052	0.055417	0.003925
0.061697	0.005561	0.061619	0.005236	0.060891	0.004898	0.061244	0.004589	0.062236	0.004423
0.051825	0.004355	0.050593	0.004144	0.049954	0.003890	0.049435	0.003509	0.050905	0.003555
0.051051	0.004755	0.050508	0.004460	0.048615	0.004146	0.047855	0.003923	0.047361	0.003663
0.067941	0.004823	0.069081	0.004790	0.069621	0.004601	0.072556	0.004539	0.073058	0.004280
0.047955	0.004407	0.047725	0.004136	0.047280	0.003856	0.046589	0.003687	0.045767	0.003505
0.061890	0.004988	0.063287	0.004796	0.068361	0.004787	0.070572	0.004657	0.069827	0.004459
0.060491	0.004595	0.062896	0.004457	0.064950	0.004407	0.065405	0.004245	0.065595	0.004147
0.061021	0.004487	0.062856	0.004310	0.066143	0.004206	0.067109	0.004132	0.067677	0.003973
0.057763	0.004783	0.059481	0.004586	0.062166	0.004358	0.061945	0.004200	0.062105	0.004090
0.057259	0.004494	0.058827	0.004355	0.060598	0.004256	0.061030	0.004221	0.061195	0.004098
0.065519	0.004929	0.067818	0.004800	0.070313	0.004689	0.071492	0.004495	0.072166	0.004368
0.063868	0.004601	0.066504	0.004453	0.069227	0.004366	0.070064	0.004210	0.071257	0.004106
0.062930	0.004871	0.065442	0.004675	0.067748	0.004579	0.067819	0.004510	0.068348	0.004330
0.058221	0.005114	0.061021	0.004999	0.061102	0.004678	0.059421	0.004366	0.059720	0.004225
0.060990	0.004428	0.063834	0.004271	0.066305	0.004202	0.066058	0.004054	0.066838	0.003944
0.050210	0.004443	0.048144	0.004109	0.046382	0.003871	0.043837	0.003583	0.041865	0.003307
0.045586	0.003990	0.045771	0.003828	0.045065	0.003539	0.043931	0.003299	0.042821	0.003106
0.062935	0.004397	0.065125	0.004238	0.067705	0.004190	0.068348	0.004047	0.068348	0.003907
0.047118	0.004718	0.044884	0.004295	0.044082	0.004143	0.041333	0.003790	0.039150	0.003566
0.044706	0.004140	0.042057	0.003723	0.043066	0.003520	0.040768	0.003196	0.040080	0.002992
0.045499	0.003941	0.044768	0.003680	0.044286	0.003408	0.042690	0.003147	0.041965	0.002983
0.044736	0.003880	0.044503	0.003670	0.044650	0.003432	0.043054	0.003170	0.042313	0.003045
0.045263	0.003961	0.044532	0.003699	0.044365	0.003469	0.042831	0.003237	0.041692	0.003060
0.044097	0.003902	0.041384	0.003553	0.039413	0.003326	0.037817	0.003072	0.036316	0.002897
0.057319	0.004596	0.060095	0.004485	0.062551	0.004375	0.061473	0.004241	0.061662	0.004136
0.038953	0.003429	0.036631	0.003132	0.034380	0.002914	0.032764	0.002696	0.031098	0.002519
0.062570	0.004938	0.065495	0.004793	0.068108	0.004705	0.067928	0.004516	0.069103	0.004444
0.049992	0.004436	0.050615	0.004309	0.050900	0.004184	0.049138	0.003958	0.048068	0.003804
0.052477	0.004921	0.049895	0.004476	0.049231	0.004317	0.049106	0.004153	0.048041	0.004021
0.041163	0.003756	0.038129	0.003374	0.035729	0.003080	0.033251	0.002794	0.030799	0.002504
0.041758	0.003723	0.038658	0.003356	0.036500	0.003141	0.034525	0.002912	0.033721	0.002794
0.046485	0.004351	0.043820	0.003980	0.042266	0.003730	0.040335	0.003409	0.038240	0.003098
0.048507	0.004297	0.046302	0.003950	0.045210	0.003677	0.044722	0.003507	0.042837	0.003318
0.042716	0.003777	0.040051	0.003455	0.038952	0.003293	0.037806	0.003101	0.037073	0.003014
0.056825	0.004701	0.057343	0.004623	0.055139	0.004202	0.055430	0.004001	0.055388	0.003854
0.053482	0.004325	0.050097	0.003914	0.048012	0.003526	0.046854	0.003308	0.046348	0.003155
0.052489	0.004232	0.051037	0.003909	0.048555	0.003575	0.047096	0.003306	0.045374	0.003111
0.048985	0.004078	0.047462	0.003796	0.044981	0.003472	0.043521	0.003210	0.041644	0.003020
0.050939	0.004516	0.050094	0.004334	0.046425	0.003953	0.045522	0.003689	0.043642	0.003491
0.053412	0.004342	0.052076	0.004075	0.048940	0.003658	0.048289	0.003370	0.048715	0.003194
0.063115	0.004531	0.061688	0.004121	0.060579	0.003755	0.060245	0.003546	0.059920	0.003399
0.063513	0.004826	0.065625	0.004801	0.066144	0.004549	0.067188	0.004368	0.066709	0.004128
0.041036	0.004133	0.037969	0.003787	0.033917	0.003395	0.033094	0.003214	0.031149	0.002971
0.043752	0.003884	0.042389	0.003653	0.038191	0.003281	0.035897	0.002994	0.032812	0.002726
0.044622	0.004005	0.042098	0.003685	0.038669	0.003315	0.036407	0.003022	0.033470	0.002769
0.044929	0.004358	0.042480	0.003890	0.039022	0.003466	0.036876	0.003147	0.034560	0.002887
0.044853	0.003788	0.042404	0.003481	0.039077	0.003110	0.036815	0.002836	0.034535	0.002606
0.042692	0.003907	0.039957	0.003663	0.036560	0.003243	0.035023	0.003039	0.033328	0.002793
0.056391	0.005695	0.056835	0.005366	0.054115	0.005097	0.055425	0.005115	0.053824	0.004838
0.042964	0.004247	0.039897	0.003891	0.036762	0.003493	0.035938	0.003307	0.033859	0.003028
0.049948	0.004462	0.047719	0.004173	0.045434	0.003910	0.045099	0.003618	0.043459	0.003457
0.045299	0.004067	0.042396	0.003744	0.039116	0.003384	0.037608	0.003148	0.035602	0.002899
0.049381	0.004843	0.047871	0.004620	0.045963	0.004249	0.044600	0.004003	0.043067	0.003803
0.046508	0.003992	0.043705	0.003720	0.041542	0.003477	0.039487	0.003212	0.037853	0.003057
0.048683	0.004560	0.047248	0.004317	0.044017	0.003886	0.043557	0.003727	0.041784	0.003526
0.044519	0.004245	0.042019	0.003906	0.039963	0.003690	0.039590	0.003531	0.037427	0.003216
0.043944	0.004339	0.042341	0.003998	0.040898	0.003825	0.038613	0.003565	0.036695	0.003265
0.047441	0.003920	0.045077	0.003654	0.043583	0.003367	0.042322	0.003167	0.041067	0.003040
0.044460	0.004114	0.043953	0.003963	0.041835	0.003715	0.040849	0.003471	0.037999	0.003194
0.055253	0.004669	0.055876	0.004496	0.055032	0.004248	0.054927	0.004129	0.054026	0.003960
0.055788	0.004446	0.056088	0.004318	0.055486	0.004041	0.055072	0.003894	0.055565	0.003839
0.040984	0.003534	0.039991	0.003374	0.038373	0.003211	0.035440	0.002904	0.034286	0.002725
0.043633	0.004186	0.041874	0.003908	0.038793	0.003426	0.037351	0.003202	0.035142	0.003006
0.042396	0.003892	0.040528	0.003626	0.037940	0.003253	0.035919	0.003020	0.032650	0.002765
0.050416	0.004238	0.049244	0.003999	0.046311	0.003608	0.044359	0.003275	0.041916	0.003020
0.044146	0.003864	0.041764	0.003609	0.039449	0.003307	0.037443	0.003058	0.035443	0.002908
0.046027	0.004136	0.043225	0.003854	0.040493	0.003528	0.039232	0.003353	0.038222	0.003224
0.043219	0.003997	0.041595	0.003841	0.039803	0.003559	0.038242	0.003269	0.036679	0.003100
0.053977	0.004536	0.053900	0.004257	0.050417	0.003800	0.051444	0.003718	0.048556	0.003479
0.038130	0.003691	0.036622	0.003521	0.034318	0.003110	0.031605	0.002876	0.029220	0.002719
0.042222	0.003891	0.039748	0.003621	0.037159	0.003286	0.035903	0.003108	0.033007	0.002874
0.042231	0.003853	0.040363	0.003590	0.038338	0.003330	0.037502	0.003169	0.034893	0.002944
0.050142	0.004740	0.049502	0.004526	0.046839	0.004113	0.048140	0.004090	0.046390	0.003866
0.044186	0.004201	0.041178	0.003936	0.039790	0.003636	0.038351	0.003434	0.035605	0.003192
0.048996	0.004605	0.047171	0.004245	0.045528	0.003999	0.043644	0.003661	0.040949	0.003371
0.045806	0.004260	0.043062	0.003986	0.040098	0.003636	0.038204	0.003415	0.037354	0.003293
0.043358	0.003963	0.039797	0.003651	0.038419	0.003419	0.036370	0.003184	0.033489	0.002932
0.050520	0.004212	0.049604	0.004004	0.048116	0.003733	0.046237	0.003526	0.045496	0.003376
0.053989	0.004642	0.052771	0.004397	0.051624	0.004059	0.053203	0.003962	0.052631	0.003753
0.046446	0.004284	0.043962	0.003997	0.040976	0.003612	0.039486	0.003413	0.037344	0.003131
0.055645	0.004562	0.054198	0.004164	0.052114	0.003796	0.051647	0.003542	0.050609	0.003378
0.044113	0.003877	0.041685	0.003631	0.038914	0.003384	0.037566	0.003201	0.036488	0.003044
0.045893	0.004128	0.043041	0.003769	0.041124	0.003479	0.041495	0.003301	0.039243	0.003020
0.049486	0.004615	0.047700	0.004335	0.045454	0.003944	0.045518	0.003827	0.043229	0.003522
0.049202	0.004207	0.046186	0.003921	0.044756	0.003619	0.044555	0.003513	0.042487	0.003302
0.047771	0.004398	0.045993	0.004153	0.042995	0.003741	0.041742	0.003515	0.039796	0.003250
0.060172	0.004589	0.060424	0.004384	0.060420	0.004154	0.061181	0.003977	0.062008	0.003954
0.049908	0.004224	0.048981	0.004046	0.047517	0.003810	0.047035	0.003677	0.045767	0.003495
0.045378	0.004104	0.042576	0.003824	0.040138	0.003500	0.038185	0.003209	0.035883	0.003037
0.061861	0.004499	0.061199	0.004290	0.059848	0.003868	0.060917	0.003627	0.061479	0.003468
0.055260	0.004252	0.055025	0.003998	0.054843	0.003692	0.053471	0.003419	0.053705	0.003254
0.055098	0.004546	0.055642	0.004272	0.051841	0.003838	0.054681	0.003938	0.054348	0.003770
0.055003	0.004328	0.053796	0.004080	0.051485	0.003705	0.051144	0.003492	0.051222	0.003361
0.067057	0.003991	0.069801	0.003950	0.070731	0.003689	0.073420	0.003504	0.072527	0.003195
0.062581	0.003889	0.059960	0.003552	0.058381	0.003128	0.056493	0.002840	0.056429	0.002698
0.050052	0.004157	0.048367	0.003681	0.046142	0.003297	0.045667	0.003157	0.044591	0.002957
0.050606	0.004341	0.048057	0.003843	0.045051	0.003465	0.042852	0.003185	0.040671	0.002842
0.058319	0.004404	0.056823	0.004082	0.054871	0.003721	0.054596	0.003502	0.056005	0.003373
0.053549	0.004352	0.052026	0.004051	0.049671	0.003676	0.048318	0.003453	0.047341	0.003312
0.047048	0.003404	0.043919	0.003088	0.041110	0.002682	0.038939	0.002372	0.037031	0.002169
0.051253	0.004646	0.050827	0.004394	0.049380	0.004033	0.049436	0.003947	0.049994	0.003857
0.046647	0.003630	0.044654	0.003398	0.041976	0.003103	0.039236	0.002802	0.036941	0.002540
0.055891	0.004426	0.055582	0.004240	0.054093	0.003947	0.054478	0.003846	0.055038	0.003747
0.054972	0.004267	0.055359	0.004146	0.056619	0.003977	0.055670	0.003684	0.056802	0.003585
0.045758	0.003768	0.043402	0.003535	0.041238	0.003152	0.038545	0.002858	0.036743	0.002587
0.056785	0.004051	0.056468	0.003861	0.055130	0.003594	0.054802	0.003408	0.054464	0.003232
0.050646	0.004146	0.049950	0.003962	0.049060	0.003693	0.049851	0.003664	0.049995	0.003546
0.050905	0.004349	0.047995	0.004006	0.046381	0.003653	0.045705	0.003437	0.045335	0.003299
0.048773	0.004014	0.046397	0.003769	0.043546	0.003450	0.041883	0.003251	0.041796	0.003175
0.052932	0.004455	0.053106	0.004289	0.051270	0.003895	0.050744	0.003719	0.051950	0.003674
0.045394	0.003931	0.043943	0.003667	0.039129	0.003270	0.036123	0.002988	0.035267	0.002762
0.042956	0.003847	0.041288	0.003584	0.038946	0.003199	0.036295	0.002899	0.034360	0.002684
0.056705	0.004065	0.056788	0.003870	0.056465	0.003611	0.057268	0.003369	0.056308	0.003196
0.043986	0.003883	0.041861	0.003607	0.038600	0.003195	0.038013	0.003062	0.036316	0.002844
0.049062	0.004152	0.046438	0.003847	0.044948	0.003513	0.043259	0.003293	0.042307	0.003161
0.042953	0.003735	0.040158	0.003499	0.037725	0.003173	0.034986	0.002938	0.034089	0.002829
0.055030	0.004309	0.054249	0.004034	0.053134	0.003811	0.051498	0.003584	0.050133	0.003307
0.045183	0.003963	0.043904	0.003751	0.042800	0.003554	0.043445	0.003433	0.043299	0.003273
0.059734	0.004992	0.060748	0.004896	0.063690	0.004598	0.066647	0.004579	0.068893	0.004596
0.047221	0.003775	0.047039	0.003651	0.046052	0.003249	0.046089	0.003149	0.046496	0.003066
0.047507	0.003958	0.045582	0.003596	0.044511	0.003419	0.045955	0.003354	0.046704	0.003244
0.053422	0.004890	0.053059	0.004379	0.053015	0.004174	0.052593	0.004038	0.051280	0.003848
0.043107	0.003785	0.042146	0.003490	0.040862	0.003291	0.040816	0.003166	0.040369	0.003046
0.036042	0.003069	0.031769	0.002637	0.028444	0.002255	0.026031	0.002043	0.023520	0.001817
0.036173	0.003057	0.031900	0.002628	0.028442	0.002240	0.025469	0.001965	0.023700	0.001763
0.041620	0.003618	0.038807	0.003232	0.036898	0.002923	0.035021	0.002656	0.035670	0.002531
0.045343	0.003461	0.042996	0.003178	0.041133	0.002948	0.038958	0.002699	0.036949	0.002491
0.043086	0.004081	0.040360	0.003663	0.038390	0.003389	0.037286	0.003303	0.036423	0.003164
0.052885	0.004912	0.049847	0.004425	0.048900	0.004175	0.048384	0.003984	0.048076	0.003793
0.038048	0.003484	0.034591	0.003039	0.031929	0.002727	0.029618	0.002483	0.027700	0.002304
0.048923	0.004248	0.045918	0.003791	0.045647	0.003613	0.044166	0.003332	0.043544	0.003190
0.053585	0.004619	0.050624	0.004159	0.050493	0.003928	0.050401	0.003764	0.049630	0.003604
0.042587	0.004092	0.039324	0.003691	0.037724	0.003445	0.035137	0.003105	0.033869	0.002972
0.037789	0.003692	0.035098	0.003339	0.033001	0.003144	0.030032	0.002919	0.028027	0.002749
0.038780	0.003585	0.036089	0.003242	0.033366	0.002950	0.031069	0.002731	0.029010	0.002574
