4.433503	0.827855	-1.741344	-1.952654	-0.853784	0.101590	0.864802	-1.106820	0.412814	-2.058341	-0.573987	2.339438	-0.603224	-0.998406	1.994933	-1.318680	0.350123	5.128014	-0.371787	-0.830916	0.165769	-0.129720	3.041416	0.358791	2.069789	-1.083508	2.831963	-0.270862	-1.167401	-1.459474	-1.385907	7.022363	-1.787807	-1.855150	-1.589890	-1.410974	-2.054578	-1.660682	-0.038093	-1.841517	1.440623	-1.911170	-1.327112
3.061590	-2.146292	-1.358445	-0.306093	0.596802	-1.443912	2.710790	-1.917637	-0.595921	-0.794263	-1.786039	2.298089	1.525648	-0.755601	0.970119	0.761747	6.008680	3.514882	-1.202323	-1.380037	1.043251	2.586188	2.547712	-1.025195	0.902832	0.240552	0.015175	-0.994883	0.130744	-1.077722	-1.879466	4.007865	-1.305042	-1.364131	-2.097896	-0.728106	-1.900982	-1.120157	-0.540109	-1.734810	-0.226864	-1.840625	-1.400116
3.964406	-2.123395	-0.078822	-0.867828	0.026310	-1.247004	0.466836	-1.805048	-0.969625	0.334635	-1.805043	1.024412	1.135754	-2.024266	1.113964	0.178170	0.768407	4.463369	-1.716612	-2.148270	-0.479804	1.222183	0.384179	-0.273248	0.625095	0.742495	0.667361	-0.266296	4.756230	0.179830	-0.658919	5.848508	-0.294399	-0.753010	-2.127433	-0.305838	-0.130440	-1.160417	-1.557301	-0.478946	-0.469465	-2.121179	-2.039541
3.671483	-0.626486	-1.059965	-0.704823	0.879961	-1.885231	2.066966	-1.801273	-0.598312	-1.594179	-1.195858	1.618960	1.691708	-1.412084	2.309940	-0.241292	0.838026	2.611432	-1.194297	-1.922393	6.262875	0.768005	3.308707	-0.950362	1.467396	0.103421	0.505593	0.080525	-0.775144	-1.870345	-1.834304	3.900585	-1.083727	-1.502041	-1.853743	-1.541695	-1.393333	-2.092546	0.254446	-2.124808	1.311741	-1.373950	-1.019581
3.566183	-0.024538	-2.056858	-2.067091	0.884424	-0.313717	2.294053	-1.775995	0.418675	-2.441859	-0.464322	-0.166699	0.258646	-1.302598	1.757521	-0.462779	0.535372	7.797239	-0.726069	-0.592701	0.160331	0.534071	2.706343	0.060121	2.268672	-0.724561	1.153697	-0.890901	-1.135002	-0.883151	-1.752827	5.347971	-1.590464	-0.883969	-1.521194	-1.397626	-1.989768	-1.658020	0.186319	-1.999208	1.166786	-1.960780	-0.313729
3.001193	-1.136690	-1.769811	-1.676104	0.527230	-0.051532	-0.937735	-0.062973	-0.647451	-1.893271	-1.414956	2.072507	-0.938484	-0.708031	2.826006	-0.171372	0.112471	5.987229	0.018460	-0.662977	0.089547	1.432748	0.379660	0.562972	1.605555	0.380743	1.516866	0.530035	-0.332488	0.831959	-1.426055	5.638820	-1.920885	-2.174065	-1.322043	-1.241516	-1.861448	-1.413424	-1.061886	-1.364722	2.879735	-2.337081	-1.866733
5.687742	-0.838020	-1.351119	-1.782007	0.290963	-0.279710	1.613391	0.892693	-0.075645	-1.810093	-0.952759	3.559508	0.535116	-1.114944	3.644793	-0.742399	3.057276	5.594426	-1.250970	-0.488011	-1.268304	-0.379886	-1.697045	-0.313068	0.580589	-0.089227	1.668800	0.222722	-1.412355	-1.630886	-1.437816	3.806290	-0.815622	-1.638307	1.246811	-1.214261	-1.631284	-1.815238	-1.196031	-1.760386	0.069474	-1.927967	-1.557235
2.673105	-0.928566	0.316548	-0.703118	-0.871092	-1.349226	0.203808	-0.734924	-0.251214	-0.292577	-1.494191	1.749686	-0.679824	-0.781418	0.584836	0.824636	-0.239673	4.277460	-1.224241	-1.098585	-0.682085	0.964418	-0.128184	-0.978621	1.066893	2.016756	3.076792	2.755224	0.088979	-0.947281	-0.959732	6.267738	-1.070231	-1.574928	-1.977035	-0.388505	-0.356162	-0.591230	-2.064069	-1.336137	0.665713	-1.756171	-2.073574
4.785049	-2.046049	-0.044790	-0.693778	0.220376	-1.330547	0.021760	-1.729752	-1.118418	0.575124	-1.821431	1.244247	0.561693	-1.986242	0.351434	-0.014399	0.135408	4.001870	-1.609917	-2.097347	-0.803950	0.956358	0.755697	0.002312	1.341059	0.332746	0.415511	-0.529762	6.119409	0.506005	-0.787771	5.308950	-0.448132	-0.733986	-2.082137	-0.549255	-0.108322	-1.025986	-1.572656	-0.004708	-0.395131	-2.069839	-2.030705
5.492265	-1.736916	-1.150511	-0.412695	0.585139	-1.023123	-0.054678	-0.447395	0.305291	-1.593052	-1.054287	0.564314	2.787560	-1.023743	1.457806	0.190807	1.709978	4.284799	-0.942081	-1.081166	1.020990	1.738623	0.859009	-1.156616	0.961815	0.288934	1.113786	-0.945489	-0.352194	-0.462612	-1.491400	3.844049	-0.647562	-1.092340	-1.047256	-0.906764	-1.476604	-1.482446	-0.314663	-1.876657	-0.293221	-1.680204	-1.459489
4.452674	-0.732267	-0.442535	-1.048149	-0.531624	-1.029170	0.284672	-1.157092	-0.061743	-1.549364	-1.263206	-0.035347	0.173314	-1.225106	1.915390	-0.046264	-0.636651	2.893075	-1.528515	-1.031608	-0.826587	-0.322359	-0.015639	-0.553274	1.041828	0.202322	6.275689	3.101896	0.582456	-1.515286	-0.099053	4.739785	-0.045498	-0.769384	-1.756507	-0.189268	-0.581091	-1.419808	-1.566074	-1.385494	1.178922	-1.645769	-1.832292
4.726245	-0.488442	-0.692377	-1.388238	2.230120	-1.301888	1.415815	-1.404428	-0.145253	-1.913245	-0.508106	0.916815	-0.286074	-1.493343	2.952904	-0.695430	0.095427	4.434408	-0.733964	-0.654304	-0.098383	-0.981854	1.045517	-0.780418	1.515948	0.012037	2.137514	-0.568310	-1.077858	-1.528785	-2.049944	7.088502	-1.269409	-1.526151	-1.011277	-1.895863	-1.412375	-2.231169	0.150080	-1.597775	2.465104	-1.448492	-0.003282
4.254799	-0.982363	0.397185	-0.422129	0.850587	-1.664121	1.505956	-1.717795	0.006176	-1.635439	-1.159546	0.685504	0.938351	-1.129902	1.908894	0.147190	0.526889	2.683405	-1.694084	-0.942244	3.151496	0.280744	2.782562	-0.634181	0.177129	0.887918	0.949973	0.027287	-0.402805	-1.793936	-1.741672	5.743035	-1.226781	-1.621562	-1.606158	-1.457288	-0.406967	-2.070972	-0.385475	-1.771975	0.559935	-1.208191	-0.789428
6.334772	-1.542399	-1.066592	-0.589501	-1.324536	0.000661	0.216193	0.555217	-0.643579	-0.909669	-0.794973	-0.227873	-0.708285	0.730082	0.931218	-0.765077	-0.760262	7.338543	-0.961466	-0.799420	-1.160332	-0.735967	1.279336	-1.281480	2.920137	-0.774307	-0.032446	0.381797	-1.074566	-0.965926	-0.512382	5.433408	-1.390537	-1.659057	-1.661480	-0.572317	-1.456255	-0.660083	-1.925977	-0.805545	4.742618	-1.893563	-1.208130
6.869416	-2.052783	-0.972649	0.149640	0.538003	-0.317157	2.271034	-1.090896	-0.779758	-0.575004	-1.587820	1.243112	0.825939	0.842847	0.205069	-0.255578	0.354667	5.348620	0.182892	-0.862826	-0.280122	0.291895	1.808169	-1.019167	2.442977	-0.204140	-1.081937	-1.429448	-1.542325	-1.397095	-1.723556	6.930512	-1.281716	-1.479656	-1.548789	-1.664823	-1.562461	-1.698610	-2.072323	-2.055113	3.445036	-2.076567	-1.137508
8.240640	-1.747272	-0.595050	-0.639879	0.441784	-0.850504	1.922776	-1.606246	-0.082639	-0.404092	-1.327169	0.325778	0.247040	-0.260892	2.172203	-1.659091	-0.336482	5.351605	-0.425317	-1.553813	-0.725186	-0.581385	1.570442	-1.030408	3.298634	-0.919679	-1.596281	-0.819420	-1.090646	-1.419824	-1.650730	7.678819	-1.324594	-1.136362	-1.901989	-1.661182	-1.310249	-1.440057	-1.660650	-0.943310	3.435588	-1.761547	-0.223364
5.535697	-1.844601	-0.379316	-0.148953	-1.967502	-0.330920	0.194562	0.478971	-1.155439	0.524204	-1.550268	1.079775	-0.959740	-0.089774	-0.749751	-0.337303	-1.279331	7.608493	-1.118850	-1.780931	-1.569543	-0.315432	1.277881	-0.089924	3.721320	0.356669	-0.646152	0.062962	-0.878220	-0.896287	-0.604902	5.515600	-1.341426	-1.153905	-1.681365	-0.426160	-0.838295	0.058332	-2.179852	-1.096950	4.426384	-1.978868	-1.450890
5.760750	-1.529508	-1.595797	-1.183277	-0.789612	1.574577	0.724182	0.034000	0.222276	-1.738162	-0.692547	2.063562	0.296527	0.231273	2.093466	-0.669291	-0.274934	7.393112	-0.864758	1.202629	-0.877483	-0.408710	0.545429	0.184915	2.798203	-1.513695	-0.580933	-1.110078	-1.440738	-1.430726	-1.469414	4.649513	-1.763955	-1.592399	-1.126869	-0.824210	-1.842927	-1.154393	-1.377720	-1.835604	3.119221	-1.952534	-1.253359
6.484529	-2.254503	-0.171783	-0.127168	-1.627123	-0.844886	-0.103362	-0.798149	-1.056105	1.607457	-2.013937	1.967727	-0.098999	-0.640764	0.482376	0.292158	-1.310653	8.247478	-1.212123	-1.400041	-1.831021	0.736907	1.140755	-0.414312	3.741971	0.689904	-0.835190	-0.213742	-1.059258	-0.579442	-1.441313	6.062487	-1.357150	-1.148511	-1.971219	-0.962913	-0.476339	-0.729087	-2.364351	-1.886154	3.070387	-2.251878	-1.342662
8.851453	-1.914935	-1.228485	-0.677534	-0.300938	0.211252	0.818545	-0.149568	-0.172672	-1.471551	-1.102751	0.440316	0.531818	-0.903708	3.399996	-0.531620	-0.404157	6.054411	0.398136	0.319534	-0.642950	0.140575	0.346416	-0.504447	2.426107	-0.953815	-0.521960	-1.611658	-2.022815	-1.905137	-1.665823	6.790120	-1.542843	-1.518973	-0.980921	-1.601421	-1.775758	-1.833799	-1.124644	-2.126973	3.548041	-2.009791	-1.075073
8.488681	-1.796952	-0.638188	-1.025102	-1.259656	-0.849918	-0.539588	0.942420	1.107437	-0.951919	-0.901013	1.151116	-0.007566	-0.711196	0.901912	-0.751256	-0.434118	6.286033	-1.748036	-1.466204	-1.825617	-0.918518	-0.635910	-1.307439	4.474584	-0.807735	1.489426	-0.066559	-1.574038	-1.693221	-0.530788	6.196722	-0.650240	-1.418604	-1.277481	-0.114185	-1.102944	-1.063979	-1.526318	-1.354162	3.177528	-1.697937	-1.569471
7.067850	-1.572361	-1.347439	-1.436215	-0.461529	0.287958	1.950542	-0.809617	-0.547037	-1.341505	-1.179114	1.621046	-0.573961	-0.175111	2.457975	-1.200308	-1.050395	5.824644	-0.206797	0.245002	-1.206218	-0.816209	1.972800	0.097015	3.571210	-1.350990	-1.427829	-1.218628	-1.784139	-1.388895	-1.626251	7.805720	-1.481882	-1.177555	-1.440489	-1.632393	-1.558147	-1.500204	-1.150731	-1.558589	3.806081	-1.965651	-0.521654
10.534982	-1.481932	-1.175431	-1.161544	0.053959	-1.370373	-1.001115	-0.545522	-0.059603	-1.136756	-0.419421	0.612826	-1.214447	-1.235009	0.697564	-1.038044	0.412244	8.404665	-1.127818	-1.392839	-1.323750	-1.499654	-0.170705	-1.335604	3.384779	-0.605433	1.343573	0.463546	-1.353490	-1.440533	-1.201749	6.186700	-0.485030	-0.956253	-1.039914	-1.083448	-1.120017	-1.226337	-1.124493	-1.440842	1.498004	-1.051217	-0.774520
11.047607	-1.926227	-0.199517	-0.751056	0.468774	-1.627010	-0.146257	-0.637297	-0.476722	-0.647261	-1.127963	0.106003	-0.944552	-1.528423	1.355288	-0.816286	-0.409327	7.295321	-1.297967	-1.566816	-1.442719	-1.382789	0.000993	-1.000637	3.869329	0.401832	0.613849	0.010538	-1.630150	-1.801378	-1.236949	6.324667	-0.228694	-0.490623	-1.247319	-1.191479	-0.592796	-1.351945	-1.693388	-1.712060	1.123181	-0.967108	-0.544666
5.734646	-2.089095	-0.405364	-0.020217	-0.712493	-1.411324	1.330974	-1.171696	-1.502277	0.941954	-1.715909	1.646899	0.265900	-1.362009	2.594956	-0.890125	-0.956118	7.487434	-0.335732	-1.773079	-1.449897	-0.520040	1.921189	-0.062640	3.038625	0.227119	-1.246559	-0.483582	-1.303199	-1.284789	-1.441884	5.982511	-0.914851	-0.781400	-1.456154	-1.703743	-0.883850	-1.249489	-2.108093	-1.122373	3.537275	-2.077643	-0.273860
9.321221	-1.468698	-1.158715	-1.071179	-0.228254	-1.488330	0.074751	0.195603	-0.826837	-1.277585	-0.851859	1.530542	-1.377699	-1.065357	3.067555	-1.069994	1.868889	10.091432	-0.725963	-1.465012	-1.383027	-1.273584	-0.735046	-1.288835	1.895154	-0.797112	1.929384	0.211247	-1.403835	-1.866499	-1.231195	4.901403	-0.983594	-1.369741	-0.382717	-1.023137	-0.909599	-1.494461	-1.235840	-1.759040	0.793565	-1.261430	-1.406574
7.700442	-2.029110	-0.920175	-0.567417	-1.243303	-0.585894	-0.558960	-0.635601	0.955119	-0.409788	-1.493278	0.389327	1.511770	-0.903541	0.012428	0.382675	-0.944511	9.408033	-1.415124	-1.145511	-1.528875	0.360555	0.739813	-0.900432	3.625269	0.408211	0.079167	-0.030734	-1.467127	-1.227091	-1.156218	5.482957	-0.786308	-1.342522	-1.438670	-0.184502	-0.910981	-1.115689	-2.200373	-2.205753	2.131889	-1.909098	-1.931073
9.648599	-1.141484	-1.185809	-1.310508	0.079791	-0.720353	0.511200	-0.105829	-0.402483	-1.675171	-0.431859	2.156645	-1.115545	-0.663653	2.782151	-0.900339	1.975055	9.505685	-0.918794	-0.855633	-1.384606	-1.518704	-0.933913	-1.403480	1.768570	-1.099187	1.350538	-0.224319	-1.581703	-1.631410	-1.424624	4.958084	-0.822331	-1.533901	-0.679440	-1.256890	-1.557448	-1.432132	-1.043345	-1.736706	0.396365	-1.486053	-0.955032
8.367949	-2.158293	-0.576930	-0.153494	-0.865921	-1.176539	0.824720	-0.437265	-0.723024	-0.000133	-1.516015	1.111114	1.156411	-0.838840	1.832634	-0.173046	-0.364863	7.544666	-0.577612	-1.313026	-0.449609	-0.585992	0.407351	-1.175743	2.914190	-0.728046	-0.722808	-1.162676	-1.838060	-1.388726	-1.829331	8.161369	-1.052349	-1.340567	-1.141598	-1.331633	-1.192979	-1.676038	-1.547788	-2.160260	3.082570	-2.045356	-1.158415
7.836298	-2.146770	-0.724955	0.139370	-0.233252	-0.610334	2.569640	-0.503979	-0.784533	-0.745605	-1.643624	1.826483	1.087151	-0.321898	0.842779	0.232020	-0.363127	6.531360	-0.002178	-0.973696	-0.563270	0.182344	1.308938	-1.109698	2.637325	-0.751642	-0.508204	-1.273519	-2.104184	-2.007159	-2.042609	7.315806	-1.612712	-1.748396	-1.025153	-1.424266	-1.601236	-2.015716	-1.869471	-2.546425	4.507122	-2.328307	-1.430719
8.548147	-1.917214	-0.769102	0.832243	0.948159	-0.595513	1.312448	-0.912497	-0.842483	-0.138071	-1.515586	0.582028	0.292695	0.344897	0.696477	-0.758976	0.340114	5.043663	0.101011	-1.322591	0.212681	0.336133	1.759842	-1.252598	2.070761	-0.772180	-1.503700	-1.205575	-0.884395	-1.514150	-1.685196	6.628160	-1.614318	-1.595188	-1.845182	-1.446304	-1.349746	-1.251218	-2.232043	-1.623351	3.319188	-1.868536	-0.952936
7.547303	-1.433526	-0.652599	-0.992262	-1.398517	-1.193191	-0.109199	1.072516	1.158542	-0.794033	-1.313651	1.093719	-1.126061	-0.714690	1.305508	-0.106174	-0.393772	8.630939	-1.390293	-0.957138	-1.688598	-0.892551	-1.107579	-1.129068	3.374064	-0.427445	0.685380	-0.001851	-1.493635	-1.702993	-1.097605	7.368538	-0.864638	-1.717870	-0.488377	-0.680594	-0.696522	-0.893799	-0.993331	-1.509196	0.916804	-1.538590	-1.653965
7.375783	-2.080140	-0.122758	-0.552819	-1.636527	-0.570401	-0.237856	0.118551	-0.484728	0.150314	-1.458109	1.286364	-0.661690	-0.555820	-0.142279	-0.836689	-1.736771	6.264705	-1.576403	-1.741846	-2.031421	-1.128875	0.758390	-0.255895	3.517534	-0.069356	0.510436	1.101322	-0.591772	-1.174222	0.097513	5.948818	-1.147319	-1.303916	-1.902638	-0.432793	-0.413168	-0.745004	-2.226924	-0.483532	4.447292	-2.020282	-1.255071
10.742274	-1.804132	0.589057	-0.745136	-0.278095	-1.037795	-0.295361	-1.016200	-0.437828	-0.678144	-1.377062	0.469737	0.293206	-1.579176	1.772606	-0.408896	-0.868913	5.734155	-0.869079	-1.443499	-1.133421	-0.847573	-0.273851	-0.673539	3.044253	0.060645	0.406396	-0.150600	-1.075127	-1.476480	-0.712445	5.436709	0.075988	-0.678962	-0.830266	-1.191175	-0.207873	-1.498007	-1.597464	-1.777657	0.443887	-0.974448	-1.130709
9.536413	-1.392649	-1.057123	-1.318860	-1.322302	-0.692665	0.037556	1.704205	-0.105898	-1.217124	-1.162254	2.309082	-1.237106	-1.373879	4.545143	-0.180266	0.015547	6.682493	-0.321686	-0.449184	-1.312099	-1.011325	-0.681648	-0.535803	1.587236	-1.310719	0.566164	-1.351333	-1.571840	-1.446379	-0.985767	5.105830	-1.115040	-1.536693	0.250875	-1.232840	-1.089759	-1.053226	-0.586950	-1.610910	1.096107	-1.530824	-1.642501
9.300763	-1.506023	-0.227919	-1.135766	-0.998264	-1.125803	0.351096	1.221959	-0.090057	-1.168781	-1.082241	1.738269	-1.079213	-0.834778	2.163059	-0.507621	-0.214170	6.914328	-1.323884	-0.936330	-1.745837	-1.409860	-1.436776	-1.304057	3.363535	-0.636150	1.396059	-0.101711	-1.654743	-1.844304	-1.255709	7.084381	-0.759897	-1.679363	-0.331699	-0.828647	-0.653170	-1.308023	-0.940353	-1.570098	1.230499	-1.602803	-1.469900
9.104300	-2.377330	0.123713	0.014856	-0.992452	-1.410518	-0.230655	-1.575853	-0.800978	-0.133000	-1.859070	0.783158	2.291703	-1.438822	1.963967	0.034542	-1.278838	6.237674	-1.387841	-1.600190	-1.652771	-1.345767	0.683093	-0.164274	4.689042	1.298374	-0.872053	-0.280282	-0.746885	-0.622524	-0.382995	5.508520	0.037236	-0.948831	-1.807090	-0.788735	-0.474017	-1.447131	-2.383804	-1.659852	1.674779	-2.126630	-1.655765
10.121336	-2.272326	0.292173	-0.452608	-0.290991	-0.879396	1.139700	-0.117051	-0.871307	-1.489761	-1.755340	2.334216	0.940795	-1.401753	3.709443	0.973012	-0.848904	5.739792	-0.302803	-0.237153	0.032100	0.010316	0.444114	-0.760759	1.693940	-0.491482	-0.012946	-1.332618	-1.768259	-1.304831	-1.930157	3.382242	-1.291807	-1.523598	-1.090895	-1.636419	-0.733023	-1.649835	-1.409003	-1.872679	2.194516	-1.881326	-1.398668
9.399356	-2.140386	-0.919376	-0.686793	-0.234566	-1.009097	-0.211724	-0.324753	0.521576	-0.831874	-1.217527	1.100737	0.849971	-0.663866	1.832173	-0.122950	0.053224	7.901534	-0.951827	-1.425530	-0.483171	0.326110	-0.085067	-1.599266	3.402732	-0.083853	2.019061	-1.139178	-1.521835	-1.781586	-1.419273	5.102926	-0.778140	-1.782397	-1.448744	-0.984284	-1.165732	-1.906110	-1.837803	-2.232133	2.121930	-1.899784	-1.742706
9.729074	-1.367147	-1.036327	-1.238567	0.171124	-1.018401	1.656206	-0.347002	-1.060918	-1.931188	-0.922380	1.660525	-0.413648	-1.623894	2.087021	-0.938747	0.001354	9.467529	-1.107515	-0.465629	-1.688479	-1.303835	0.636455	-0.934096	4.066605	-1.168409	0.745315	-0.959219	-1.962751	-1.858742	-1.501104	6.968159	-1.077621	-1.597226	-0.397663	-1.624402	-1.557810	-1.922399	-1.340469	-2.068618	1.893144	-1.743825	-0.904480
9.687510	-1.592494	-0.560406	-1.328801	-0.836657	-1.631966	0.410252	0.934776	1.058060	-0.810041	-1.330646	3.239182	-1.451598	-1.048028	1.266745	-0.337146	0.755958	7.188948	-1.168387	-1.259952	-1.779314	-1.063908	-1.508469	-1.362397	3.941992	-0.766763	0.673425	0.456023	-1.457997	-1.812656	-0.709323	4.109589	-0.463511	-1.605603	-0.472365	-0.845874	-0.441318	-1.011778	-0.758084	-1.536102	0.628891	-1.524360	-1.875407
9.581615	-1.690494	-0.119231	-1.444710	0.782159	-0.485387	2.451807	0.283932	-0.956873	-1.831573	-1.515411	2.823884	0.341778	-1.104696	2.642364	-0.386875	1.365435	8.586998	-1.221733	0.208236	-1.417919	-1.423335	-0.867728	-1.045762	3.330667	-0.087925	-0.275335	-1.473876	-2.205721	-1.980404	-2.050285	5.540260	-0.771468	-1.844625	-0.479264	-1.786857	-1.248057	-2.058947	-1.561888	-2.187706	1.056138	-2.099032	-1.372156
9.256390	-1.543849	-0.695641	-1.186375	-0.617959	-1.336161	0.888768	1.913067	-0.437596	-1.316468	-1.076914	2.255320	-1.477737	-0.911145	3.123815	-0.296500	0.859253	8.791372	-0.986172	-0.778458	-1.535456	-1.317920	-1.547894	-1.248558	1.623802	-0.970774	1.660650	-0.747030	-1.748960	-2.185974	-1.487713	6.228682	-1.020109	-1.884139	0.324675	-1.100523	-0.703801	-1.382605	-1.426863	-1.756042	0.796277	-1.670284	-1.326449
9.448078	-2.293673	-0.413517	-0.992602	-1.386282	-1.415147	-0.808775	-0.718786	0.391985	0.008527	-1.835105	0.832549	1.155903	-1.282067	2.368177	-0.454501	-1.370216	6.475454	-1.667108	-1.982436	-1.923224	-0.796940	0.415249	-0.530920	4.261594	0.833862	0.822204	0.662860	-0.770656	-1.417325	-0.346169	5.827831	0.346199	-0.753681	-1.688001	-0.459207	-0.937787	-1.488819	-2.269228	-1.997692	2.018908	-1.994707	-1.874807
10.342195	-1.843345	0.417808	-1.337208	-0.961190	-1.310412	-0.246846	0.048150	0.759949	-1.087579	-1.731733	2.117727	-0.404301	-1.048238	2.623141	-0.184782	-0.734575	6.852945	-1.467170	-1.236959	-1.741909	-1.271919	-0.604400	-1.013084	3.547508	-0.607615	1.350249	0.589079	-1.058015	-1.664470	-0.694271	5.713501	-0.597697	-1.482338	-1.314003	-0.917863	-0.805484	-1.200343	-1.167618	-1.605707	0.452352	-1.871305	-1.602227
9.431683	-1.831840	0.021878	-1.292263	-0.807357	-1.600388	1.225276	0.870937	0.545470	-0.793820	-1.578053	1.899601	-0.563793	-1.498839	1.400308	0.667492	-0.040900	9.645010	-1.185503	-0.735859	-1.397652	-0.845204	-1.390120	-1.285477	2.751809	-0.590205	0.122917	-0.595650	-1.715304	-1.849086	-1.268037	5.243168	-0.144931	-1.556583	0.187868	-1.194078	-0.326507	-1.479880	-1.062456	-2.111268	-0.270342	-1.644852	-1.357169
6.593079	0.423795	-1.412389	-0.636406	1.991167	-0.771161	1.038937	-1.649245	-0.690790	-1.437838	-1.395996	1.562858	0.929125	-1.501082	2.017753	0.780188	-0.595348	5.430106	-0.169024	-1.483373	-0.076351	-0.943835	0.585976	-1.124050	0.376498	-0.634604	0.763715	-0.882185	-0.835167	-1.355379	-0.991503	3.869734	-1.127620	-0.945276	-1.206536	-1.555389	-1.558744	-1.325905	0.546548	-1.659080	2.665233	-1.062264	-0.548174
7.544137	2.314860	-1.332786	-1.600656	0.111516	-0.702130	-0.430638	-1.199274	-0.657641	-1.818028	-1.033430	0.843587	-0.998208	-1.651186	1.223126	-0.868128	-1.090351	5.685981	0.511273	-1.064611	-0.775739	-0.696162	0.453423	-0.695648	0.794504	-1.210011	2.530657	-0.305579	-1.238445	-1.386781	-1.124782	8.754568	-1.335539	-1.340189	-1.286023	-1.612078	-1.653155	-1.361700	1.185635	-1.646914	1.604526	-1.147601	-0.294383
8.562364	1.432387	-1.352372	-1.302160	0.118531	-0.143881	0.339250	-1.019810	-0.324473	-1.832191	-0.915694	-0.165885	-1.031536	-1.210059	2.567667	-0.677284	-0.678078	5.288765	-0.123814	0.524933	-0.905100	0.019685	1.050005	1.081283	2.167809	-0.092462	1.630096	-0.909524	-1.460681	-1.005297	-1.296005	2.064903	-1.360209	-1.462631	-1.087648	-1.350039	-1.448005	-1.506808	0.757694	-1.307101	0.901510	-1.543544	-0.994590
5.210549	1.041393	-1.322359	-1.237890	0.545918	-0.764403	-0.675956	-1.027677	-0.839728	-1.539121	-0.430606	0.716294	-0.829645	-1.160527	0.551343	-0.889856	-0.298174	4.703966	0.682141	-0.899772	-0.251566	-0.380658	0.809063	-0.411575	0.648288	-1.039374	2.902969	-0.283522	-0.977179	-1.592191	-0.994435	6.797916	-1.417560	-0.978824	-1.290072	-1.010538	-1.428993	-0.915105	0.690425	-1.427823	1.486669	-0.729965	0.258162
9.943269	1.134140	-1.100837	-0.818036	-0.104492	-1.253180	-0.133807	-1.112478	-0.798230	-1.527551	-0.075659	-0.627699	-1.243197	-1.125356	1.150758	-1.536875	-0.819847	4.421968	-0.306591	-1.064083	0.162578	-0.961323	2.328482	-1.166320	0.050193	-1.082821	1.786421	-1.436497	-1.018421	-1.442142	-1.482695	5.214130	-1.366050	-1.078594	-1.152188	-1.336279	-1.194730	-1.491063	1.871297	-1.402888	1.731144	-0.003492	1.469041
6.747028	-0.058294	-0.955058	-0.346748	0.606160	-1.463829	-0.806641	-1.283883	-0.806760	-0.513695	-1.060263	-0.061694	-0.093591	-1.508348	1.151509	-0.399823	-0.698086	7.998521	-0.759675	-1.535188	-0.843389	-0.975077	0.709270	-1.302254	0.953429	-0.770259	0.038454	-0.683656	-0.206877	-1.220055	-0.960218	5.878929	-0.404965	0.170501	-1.352436	-1.140514	-1.026896	-0.998172	0.286101	-1.301533	1.272789	-0.839683	0.564868
6.857245	0.065821	-1.230616	-0.949600	0.020659	-0.907397	-0.036876	-1.429048	-0.876368	-0.947399	-0.618266	0.419361	0.212603	-1.466910	-0.371396	-0.928077	-1.244184	5.181204	-0.903126	-1.094134	-0.966176	-1.022466	0.696802	-0.955930	0.608250	0.284882	2.276588	0.115939	-0.820202	-1.355315	-0.747146	6.608603	-0.223716	0.142891	-1.278138	-0.718574	-1.028572	-1.088462	0.556268	-1.328634	0.225231	-0.207931	0.472306
3.710339	0.074826	-1.183636	-1.048856	-0.211624	-0.412910	-1.270932	0.246606	-0.633854	-1.614967	-0.663546	0.525497	-1.510853	-0.663808	2.297467	-0.190903	0.057387	3.658121	0.383405	-0.851329	-0.932610	-0.312786	-0.653198	0.195556	0.717398	-0.314180	2.331534	0.762917	-1.423748	-1.291838	-0.762677	4.222855	-0.603166	-1.381487	-0.444940	-0.948011	-1.132894	-1.131183	-0.325555	-1.332268	6.321429	-1.255008	-1.002572
8.859006	0.018912	-1.019810	-0.794365	-0.630872	-0.091061	-0.958395	-0.321520	-1.091058	-1.322854	-0.404636	-1.067965	-0.463940	-0.774489	1.314646	0.029985	-0.656070	2.811505	0.077009	-0.579364	-0.819158	0.116115	0.353375	0.324022	0.361066	-0.237278	2.648029	0.441594	-0.743427	-0.647912	0.115572	0.015202	-0.483120	-0.816633	-0.877383	-0.288306	-0.782724	-1.102613	0.229740	-1.138423	2.209273	-0.794132	-1.017541
8.411064	0.559776	-1.471721	-1.342814	1.093908	-1.287730	0.843523	-1.517279	-0.225091	-1.551464	-1.351391	1.644177	1.329328	-1.066279	1.721667	-0.384802	0.176092	4.170372	-1.233049	-1.266473	0.902797	0.144265	1.543795	-0.858103	0.436391	0.109806	1.898026	-0.297689	-0.375431	-0.955486	-1.668051	3.306162	-1.044326	-1.243464	-1.623121	-1.354566	-1.483311	-1.806207	-0.229289	-1.445562	1.525279	-1.493992	-1.239738
8.808993	-0.433099	-0.765325	-0.499879	0.102364	-0.988944	-0.219694	-0.445990	-0.923445	-0.830799	-0.979511	0.141723	0.073949	-0.880388	0.564521	-0.623481	-0.133703	2.463018	-0.311441	-0.828248	-1.396958	-0.567300	0.074819	-0.671458	1.148497	-0.524546	1.401633	1.079471	-0.591344	-1.248883	-0.732516	3.986473	0.006219	-0.644193	-1.098105	-0.317836	-0.440225	-0.778766	-0.488687	-1.136603	1.500098	-0.873156	-0.977257
