5.117559	-1.756565	-0.306168	-0.110840	-0.595237	-1.309512	0.786204	-0.295596	-1.224577	-0.336178	-1.678149	0.826528	-0.636585	-1.092575	-1.039785	-0.170096	-0.655613	5.444010	-0.885922	-1.694808	-0.802639	0.828532	0.643451	-0.720950	2.410607	-0.174006	0.447820	0.214913	0.339302	-0.298615	-0.828226	7.386531	-1.555254	-1.522854	-1.825284	-0.620731	-1.060720	0.596857	-1.912053	0.878313	2.578513	-1.987718	-1.401886	5.480896	-1.648072	-0.336170	-0.082383	-0.567741	-1.374948	0.565593	-0.289916	-1.388060	-0.362454	-1.751753	0.905993	-0.762030	-1.133020	-1.207920	-0.127591	-0.713395	5.964055	-0.948828	-1.767888	-0.839722	0.936921	0.505410	-0.812882	2.534716	-0.327196	0.516448	0.382782	0.478735	-0.405559	-0.857391	7.664431	-1.652392	-1.556912	-1.882459	-0.667940	-1.017073	0.601133	-1.916421	0.896577	2.407430	-2.039692	-1.403310	5.756081	-1.722838	-0.375298	-0.068443	-0.490606	-1.462407	0.826475	-0.313061	-1.440141	-0.438982	-1.863168	0.845511	-0.678931	-1.176466	-1.269139	-0.013899	-0.728892	6.066707	-1.030021	-1.749182	-0.864691	0.893964	0.571232	-0.842970	2.355650	-0.412404	0.653899	0.560359	0.554279	-0.472225	-0.917191	7.793264	-1.794434	-1.569238	-1.989814	-0.656763	-1.033304	0.586740	-1.921755	0.905253	2.425655	-2.110989	-1.387819	5.775304	-1.755620	-0.450469	-0.108287	-0.532446	-1.505125	0.802146	-0.255547	-1.394785	-0.506715	-1.948079	0.978459	-0.528259	-1.203629	-1.124641	-0.027856	-0.798760	5.991003	-1.131446	-1.814295	-0.911763	0.825467	0.457100	-0.832705	2.384438	-0.354231	0.714682	0.741364	0.786057	-0.526791	-0.901110	7.738973	-1.831065	-1.584770	-2.047956	-0.583474	-1.098913	0.757341	-2.038056	0.979589	2.416740	-2.159417	-1.392449	5.822518	-1.822728	-0.508660	-0.169407	-0.506143	-1.521076	0.879324	-0.264851	-1.471814	-0.543327	-1.942597	0.918026	-0.649178	-1.188582	-1.316906	-0.089614	-0.839556	5.842974	-1.104280	-1.830868	-0.952294	0.691477	0.555371	-0.938252	2.341833	-0.245028	0.869414	0.909976	0.841205	-0.501185	-0.863096	7.967585	-1.867560	-1.630581	-2.068263	-0.599934	-1.085854	0.808900	-2.096934	0.952913	2.731204	-2.168641	-1.345509
6.644977	-1.176410	-0.821241	-0.298575	0.225512	-0.725697	3.269337	-1.170725	-1.158742	-1.693927	-1.671708	2.559165	1.282551	-0.807453	1.261007	0.341359	0.391227	5.072837	-1.667508	-0.038658	-0.116776	0.110115	1.894499	-0.312865	1.137735	1.051912	-0.167975	-0.925259	-1.111735	-1.435059	-2.129282	6.078064	-1.773047	-1.644020	-1.066607	-1.822089	-1.760286	-1.209966	-1.322399	-1.452473	1.783460	-2.053585	-1.569690	6.775099	-1.052864	-0.908726	-0.296768	0.296525	-0.684050	3.586878	-1.333199	-1.265222	-1.697136	-1.767072	2.830680	1.440144	-0.875818	1.269658	0.298705	0.433309	5.347127	-1.655495	-0.127838	-0.129322	0.031043	1.797358	-0.351198	1.228507	1.004277	-0.285039	-0.899768	-1.109421	-1.404522	-2.212479	6.373020	-1.872305	-1.742745	-1.105845	-1.915491	-1.862536	-1.338976	-1.316410	-1.631827	1.755718	-2.080310	-1.545667	7.102431	-1.132153	-1.018346	-0.335547	0.186434	-0.766543	3.632338	-1.382687	-1.302560	-1.817416	-1.862900	2.939920	1.590729	-0.813163	1.222564	0.377256	0.426192	5.323603	-1.697214	0.045175	0.018063	0.076322	1.966867	-0.361915	1.020659	1.011306	-0.087353	-0.848962	-1.058319	-1.390903	-2.249154	6.477047	-1.980343	-1.764331	-1.209978	-1.929971	-1.901807	-1.312021	-1.372326	-1.748752	1.684574	-2.137480	-1.619333	7.200543	-1.185752	-1.085474	-0.331704	0.079917	-0.832916	3.595387	-1.575597	-1.336308	-1.883131	-1.945435	3.022299	1.752094	-0.855294	1.203044	0.348757	0.403157	5.465678	-1.678819	0.096828	0.014319	0.135371	1.992044	-0.426462	1.036945	1.299412	0.070236	-0.996621	-1.142437	-1.328468	-2.324970	6.913373	-2.000755	-1.800031	-1.238422	-1.982121	-1.915359	-1.431320	-1.464702	-1.854052	1.884337	-2.185113	-1.712480	7.443126	-1.232803	-1.119246	-0.320227	0.117420	-0.768876	3.497754	-1.658267	-1.445601	-1.844934	-2.010741	3.271555	1.789043	-0.883667	1.342444	0.312565	0.417020	5.437388	-1.688704	0.198153	-0.051607	0.145405	2.005865	-0.370250	0.980413	1.294101	0.090698	-1.069918	-1.111463	-1.416497	-2.390822	7.210054	-2.039933	-1.800746	-1.234839	-2.023659	-1.954589	-1.453146	-1.509125	-1.937483	1.717410	-2.225085	-1.708185
6.541744	-2.325842	-0.868459	-0.999575	0.093281	-1.261402	0.499240	-1.269625	-0.692159	-0.978464	-1.743331	1.948062	1.501428	-1.832952	0.894555	0.150951	-0.167961	7.457953	-1.332156	-1.293636	-0.556210	0.627301	1.667304	-1.126631	3.006909	-0.588563	0.149585	-0.323641	-0.364486	-0.417982	-1.665968	6.315214	-1.318884	-1.444519	-1.666594	-1.052133	-1.541065	-0.998328	-1.158977	-1.005041	2.703784	-2.170777	-1.391949	7.095185	-2.401928	-0.820430	-1.044519	0.178590	-1.262383	0.287446	-1.354147	-0.818054	-0.998357	-1.753160	1.988740	1.347807	-1.854109	0.852665	0.378261	-0.243712	7.505245	-1.399378	-1.298033	-0.592432	0.659217	1.449256	-1.135877	3.175958	-0.630721	0.396889	-0.365971	-0.298680	-0.385526	-1.676001	6.666452	-1.421664	-1.473960	-1.688199	-1.085837	-1.574995	-1.118399	-1.139376	-1.103199	2.568609	-2.221857	-1.389418	7.270415	-2.481918	-0.867733	-1.038903	0.326793	-1.366232	0.672332	-1.387939	-0.856838	-1.079442	-1.871167	1.867456	1.409356	-1.906818	0.926029	0.515768	-0.229056	7.758034	-1.492232	-1.287619	-0.683709	0.629232	1.563250	-1.247688	3.182493	-0.655423	0.509343	-0.118091	-0.340190	-0.538998	-1.737040	6.500782	-1.568170	-1.496996	-1.800931	-1.078624	-1.592924	-1.189230	-1.159331	-1.136602	2.755380	-2.296274	-1.380546	6.968534	-2.542807	-0.862898	-1.047869	0.418589	-1.480316	0.685672	-1.530432	-0.883414	-1.184312	-1.966055	2.039880	1.576430	-1.998232	1.122268	0.585429	-0.289149	7.981249	-1.475524	-1.278341	-0.646585	0.564775	1.475576	-1.314313	3.057775	-0.489302	0.764105	-0.197560	-0.228533	-0.288667	-1.827700	6.569790	-1.524115	-1.506560	-1.834355	-1.154189	-1.592751	-1.302614	-1.316841	-1.184230	2.980562	-2.350597	-1.492372	6.913722	-2.454626	-0.903662	-1.077037	0.390302	-1.556464	0.502868	-1.559287	-0.906144	-1.206089	-2.004453	2.163172	1.578219	-2.051703	1.204644	0.684293	-0.319770	8.379843	-1.511668	-1.266969	-0.648940	0.559453	1.489021	-1.251232	2.961206	-0.525890	0.888856	-0.215973	-0.214049	-0.283311	-1.870144	6.502984	-1.550747	-1.526736	-1.769351	-1.209878	-1.646245	-1.372011	-1.279742	-1.200750	3.034238	-2.376521	-1.493433
6.697181	-1.943921	-1.066194	-0.584157	-0.287917	-0.860586	-0.292432	-0.409238	0.335223	-1.224830	-1.287466	1.091914	1.130351	-1.419224	0.668821	0.388314	-0.176537	7.609790	-1.212750	-0.898737	-0.838071	0.697292	1.061471	-0.982233	2.104183	-0.217641	0.834363	-0.313598	-0.830535	-1.080676	-1.281551	5.164076	-0.991004	-1.480682	-1.012529	-0.887161	-1.380901	-0.790652	-1.289870	-1.722613	2.220052	-1.798514	-1.440810	7.429380	-2.019376	-1.081001	-0.531167	-0.314592	-0.861710	-0.435785	-0.293253	0.300632	-1.264161	-1.259119	0.893616	0.937157	-1.367727	0.808979	0.424894	-0.356527	7.763510	-1.324511	-0.912728	-0.916361	0.642503	0.891085	-1.043248	1.759592	-0.236094	1.057258	-0.237050	-0.959533	-1.199197	-1.237891	5.656359	-0.980236	-1.521423	-1.052567	-0.797262	-1.336314	-0.882632	-1.358170	-1.797998	2.279494	-1.864361	-1.402467	7.701745	-2.115506	-1.149989	-0.521576	-0.285320	-0.953531	-0.321076	-0.191446	0.306747	-1.336628	-1.299463	1.019367	0.881281	-1.380598	0.630351	0.515285	-0.403905	8.120446	-1.385779	-0.898460	-0.947262	0.708806	0.784901	-1.141469	1.749573	-0.218908	1.340652	-0.187922	-0.904452	-1.175399	-1.328114	5.565011	-0.992487	-1.603389	-1.121286	-0.756137	-1.362011	-0.825367	-1.333025	-1.925056	2.063630	-1.886212	-1.436023	7.524633	-2.161385	-1.226084	-0.489320	-0.309761	-1.093260	-0.382760	-0.266202	0.223570	-1.382461	-1.386372	1.149422	0.983662	-1.465181	0.606435	0.602849	-0.399377	8.211919	-1.502922	-0.933864	-0.950570	0.817255	0.644784	-1.156795	1.788389	0.032369	1.694726	-0.257771	-0.701685	-0.992915	-1.390760	5.646930	-1.001781	-1.621748	-1.153938	-0.764123	-1.368012	-0.873907	-1.471172	-1.981642	2.224927	-1.940865	-1.525235	7.489463	-2.121575	-1.299084	-0.552655	-0.286815	-1.146068	-0.527039	-0.253813	0.132218	-1.441122	-1.400032	1.204535	0.930774	-1.488260	0.717040	0.653207	-0.402735	8.351623	-1.572811	-0.963825	-0.922539	0.832597	0.619032	-1.168033	1.637832	-0.018289	1.954385	-0.233603	-0.713219	-0.959642	-1.403527	5.758735	-0.998549	-1.639626	-1.095211	-0.789678	-1.377072	-0.932852	-1.496553	-2.004045	2.365044	-1.943315	-1.494895
5.614175	-1.406593	-0.582006	-0.886676	0.672179	-1.328548	1.041872	-1.267393	-1.001200	-0.996515	-1.418957	2.398885	-0.445051	-0.973278	0.029923	-0.330071	-0.380061	6.015547	-0.822861	-0.932132	0.315436	1.098343	0.514954	-0.828570	1.492296	-0.457909	-0.337874	-1.098726	0.590469	0.196405	-1.440920	7.173194	-1.614779	-1.609571	-1.500355	-1.457443	-1.216354	-0.473799	-1.313371	0.335843	1.689606	-1.798148	-1.259964	5.971263	-1.213880	-0.628256	-0.982028	0.577797	-1.293468	1.228893	-1.322545	-1.101190	-1.020697	-1.480254	2.906496	-0.511521	-0.933132	-0.363112	-0.361285	-0.481934	6.148645	-0.862276	-1.030331	0.298058	1.074012	0.407785	-0.905178	1.657637	-0.660032	-0.231343	-1.010397	0.648078	0.088922	-1.441945	7.347524	-1.675308	-1.669567	-1.565362	-1.467387	-1.271286	-0.428210	-1.334605	0.433769	1.530137	-1.838882	-1.233604	6.119217	-1.305869	-0.686981	-0.966303	0.689796	-1.304821	1.218690	-1.390414	-1.170663	-1.137411	-1.538683	3.033437	-0.475433	-0.912454	-0.417094	-0.288980	-0.384107	5.819837	-0.869362	-0.932780	0.369853	1.118521	0.635946	-0.989927	1.443621	-0.706657	-0.131264	-0.994441	0.720092	0.138384	-1.499709	7.528378	-1.737399	-1.689123	-1.625224	-1.538401	-1.333304	-0.361172	-1.353140	0.357306	1.603262	-1.878615	-1.176608	6.149615	-1.370583	-0.744925	-1.031098	0.792166	-1.303548	0.950571	-1.422365	-1.181199	-1.133513	-1.589203	3.433636	-0.532327	-0.907885	-0.402464	-0.312596	-0.351925	5.852236	-0.828114	-0.900136	0.320501	1.003056	0.542969	-0.993221	1.390400	-0.742654	-0.068999	-1.014698	0.722393	0.253072	-1.498181	7.805252	-1.776755	-1.722150	-1.672267	-1.543795	-1.365626	-0.358790	-1.389934	0.432967	1.645649	-1.901485	-1.234047	6.212757	-1.338630	-0.749268	-1.109905	0.696069	-1.370447	0.859892	-1.477558	-1.227281	-1.186550	-1.600097	3.601062	-0.585951	-0.904308	-0.295519	-0.266320	-0.330189	6.092322	-0.882119	-0.895850	0.283920	0.880459	0.591640	-0.912148	1.305599	-0.615734	0.036666	-1.095697	0.735878	0.341862	-1.512898	7.950406	-1.824493	-1.776986	-1.661792	-1.567017	-1.414049	-0.379549	-1.436607	0.438893	1.611983	-1.926596	-1.295849
8.061802	-1.059790	-0.964078	-0.892783	0.825348	-1.131582	0.047713	-0.520189	-0.601230	-1.236957	-0.096592	2.144106	-0.457921	-1.015899	0.631848	-0.592589	0.748790	5.812733	-1.030387	-0.837820	-1.122566	-1.090630	0.282536	-0.862515	0.844153	-0.412078	1.298820	0.539774	-1.189881	-1.291834	-1.170713	4.339659	-0.731506	-0.893907	-0.660502	-1.028545	-1.251614	-1.069385	-1.002650	-1.434857	1.705016	-1.096158	-0.535140	8.533898	-1.161113	-1.066966	-0.924508	0.906834	-1.173880	-0.180475	-0.499228	-0.622225	-1.276804	-0.154637	2.274351	-0.582303	-1.037322	0.516334	-0.620594	0.880726	6.540148	-1.055980	-0.860702	-1.206834	-1.213890	0.317145	-1.004829	0.901889	-0.500571	1.264564	0.452153	-1.244486	-1.404201	-1.208148	4.572659	-0.665286	-0.879966	-0.728019	-1.012852	-1.294314	-1.097831	-1.055931	-1.516528	1.754284	-1.135839	-0.528724	8.459164	-1.173675	-1.132356	-0.970667	1.046826	-1.235983	-0.230713	-0.497043	-0.621288	-1.315269	-0.095449	2.489782	-0.726460	-1.082656	0.404346	-0.659339	0.972592	6.863615	-1.119734	-0.932129	-1.237774	-1.300964	0.237667	-1.073435	1.102676	-0.501580	1.186931	0.392640	-1.303182	-1.465086	-1.258691	4.797141	-0.628448	-0.870322	-0.756674	-1.015107	-1.338704	-1.143658	-1.001187	-1.496708	1.914481	-1.152063	-0.531517	8.542428	-1.160967	-1.166478	-1.000563	1.045099	-1.264297	-0.256300	-0.547647	-0.645322	-1.389100	-0.100329	2.535404	-0.669611	-1.120826	0.659595	-0.708030	1.043555	7.068567	-1.174562	-0.989578	-1.191897	-1.328534	0.283976	-1.052465	0.982652	-0.584845	1.168157	0.557150	-1.267217	-1.573333	-1.240262	4.556009	-0.618068	-0.854644	-0.796288	-1.008002	-1.398249	-1.115753	-1.031445	-1.474135	1.978754	-1.173882	-0.518719	8.782344	-1.174742	-1.206220	-1.039680	1.073698	-1.297480	-0.372745	-0.542316	-0.649172	-1.428696	-0.042630	2.630676	-0.755037	-1.131897	0.720798	-0.722476	1.141765	7.128564	-1.208507	-1.044315	-1.169862	-1.367631	0.339855	-1.122410	0.907633	-0.653165	1.254676	0.524687	-1.314208	-1.576907	-1.209964	4.528432	-0.635448	-0.824124	-0.815858	-1.016835	-1.393150	-1.150801	-1.042328	-1.500002	2.052529	-1.185316	-0.491735
6.867173	-1.864197	-0.800434	-0.547790	-0.404888	-1.186808	-0.607090	-1.317598	-1.026570	-0.786749	-1.462921	1.053960	1.200474	-1.659465	-0.091867	0.099974	-0.505229	5.782511	-1.391880	-1.201040	-0.636999	0.597114	1.835810	-0.736524	3.198180	0.702815	-0.221740	-0.664455	0.214103	0.643965	-1.421406	4.724708	-0.411786	-0.488880	-1.302883	-0.749814	-1.158883	-0.941045	-1.444738	-0.634834	1.397490	-1.630053	-1.019712	7.303685	-1.919066	-0.813108	-0.590531	-0.398261	-1.242187	-0.871858	-1.433720	-1.097692	-0.811123	-1.520942	0.977848	1.177366	-1.732112	-0.038264	0.272174	-0.583581	6.008131	-1.439734	-1.262629	-0.699252	0.513130	1.930132	-0.799433	3.629334	0.794749	-0.370497	-0.750615	0.309149	0.689357	-1.496702	5.000959	-0.513577	-0.444180	-1.356538	-0.846531	-1.193843	-1.056585	-1.404518	-0.772600	1.562896	-1.673061	-1.036168	7.335071	-2.008132	-0.786213	-0.454611	-0.224422	-1.316461	-0.643873	-1.494820	-1.132357	-0.698553	-1.571088	0.969848	1.170395	-1.757360	-0.004074	0.321698	-0.594327	6.072052	-1.514006	-1.278976	-0.827107	0.499752	1.963020	-0.881598	3.684259	0.977207	-0.474582	-0.719892	0.328452	0.666976	-1.543100	4.796903	-0.542466	-0.412114	-1.437337	-0.825306	-1.163707	-1.054847	-1.482590	-0.824633	1.637512	-1.729861	-1.024736	7.682223	-2.062803	-0.810553	-0.345253	-0.319659	-1.425835	-0.746614	-1.562846	-1.193108	-0.735674	-1.636006	1.166443	1.198279	-1.814989	0.062664	0.265099	-0.520527	6.216925	-1.607911	-1.317654	-0.836350	0.522247	1.893150	-0.964544	3.824057	1.178611	-0.382735	-0.840286	0.511528	0.737943	-1.631475	4.858696	-0.543480	-0.481006	-1.475007	-0.819916	-1.122887	-1.032963	-1.576303	-0.956543	1.500948	-1.744350	-1.111537	7.578755	-2.133529	-0.875602	-0.409274	-0.355746	-1.391775	-0.663163	-1.553718	-1.184996	-0.798766	-1.671327	1.020524	1.288667	-1.827437	-0.138262	0.400270	-0.623214	6.389398	-1.672191	-1.356732	-0.852223	0.517177	2.065958	-0.978201	4.154205	1.191535	-0.286526	-0.746109	0.513377	0.682046	-1.639219	4.851154	-0.536015	-0.485538	-1.427268	-0.839951	-1.132436	-1.047250	-1.647146	-0.964025	1.454820	-1.759766	-1.110479
6.714154	-1.329613	-1.104899	-1.075697	-1.014754	-0.442784	-0.876894	0.145317	0.764603	-1.183517	-1.329973	0.871401	-0.285460	-0.772903	1.287839	-0.316313	-0.752144	7.732300	-1.033013	-0.651959	-0.949754	0.065446	-0.300944	-0.439964	2.731268	-0.839664	0.853284	0.165843	-1.335334	-1.397437	-0.712336	6.040516	-1.014004	-1.695415	-0.428369	-0.933956	-1.084012	-0.782310	-0.794981	-1.491835	1.574918	-1.643711	-0.932939	7.323661	-1.395445	-1.191762	-1.077808	-1.187688	-0.377827	-1.067119	0.266063	0.723837	-1.289263	-1.345441	0.636104	-0.397380	-0.786056	1.497133	-0.351421	-0.832801	8.080580	-1.007567	-0.737305	-1.051733	0.195046	-0.644595	-0.404233	2.439808	-0.952828	0.862575	0.144795	-1.426303	-1.492390	-0.517355	6.437891	-1.046648	-1.711494	-0.509876	-0.833442	-1.088332	-0.855390	-0.745586	-1.548758	1.810789	-1.638420	-0.906015	7.610724	-1.415143	-1.317493	-1.092843	-1.146240	-0.300539	-1.203451	0.290256	0.665362	-1.389466	-1.366682	0.750331	-0.513229	-0.821828	1.415686	-0.303605	-0.928996	8.281773	-0.969664	-0.655559	-1.062759	0.191434	-0.644122	-0.398207	2.683729	-0.955809	1.038457	0.055406	-1.403806	-1.361177	-0.544027	6.162574	-1.025053	-1.779953	-0.433157	-0.864040	-1.149583	-0.812904	-0.733332	-1.643518	1.708696	-1.650703	-0.967543	7.687522	-1.373808	-1.381781	-1.120605	-1.161505	-0.330452	-1.319175	0.343388	0.765590	-1.418406	-1.422900	0.773088	-0.446842	-0.815689	1.312300	-0.303223	-0.985128	8.608298	-0.919217	-0.713383	-1.084617	0.104830	-0.642967	-0.391613	2.697282	-0.956845	1.099214	0.053379	-1.242020	-1.382371	-0.527509	6.181761	-1.101845	-1.833337	-0.483156	-0.852539	-1.205244	-0.750131	-0.803741	-1.556279	1.609327	-1.682738	-1.026911	7.628093	-1.423127	-1.434792	-1.137088	-1.146493	-0.344884	-1.381765	0.430452	0.778935	-1.461684	-1.395821	0.809479	-0.478787	-0.849228	1.361667	-0.213234	-0.899880	8.999106	-0.996596	-0.734902	-1.088116	0.142301	-0.679268	-0.412932	2.588750	-1.040062	1.115982	0.082049	-1.314612	-1.406297	-0.508511	5.972528	-1.064555	-1.846184	-0.429689	-0.878923	-1.183081	-0.797247	-0.817319	-1.588158	1.714189	-1.683584	-0.986716
6.912823	-1.726836	-0.937708	-0.309940	-0.903528	-1.043345	1.215839	0.125260	-0.607869	-1.613661	-1.263539	0.245412	-0.492266	-0.334595	1.144968	-0.672880	-0.255450	5.921726	-1.238811	-1.357913	-0.619774	-0.320739	2.039151	-1.030190	3.317696	-0.704288	1.879443	0.384972	-0.765549	-1.694093	-0.982323	6.667987	-1.661951	-1.772606	-1.564179	-1.395248	-1.570931	-0.835773	-2.092107	-0.544828	4.164491	-1.969005	-1.737840	7.422074	-1.725783	-0.893521	-0.205873	-0.787203	-1.066259	1.076519	0.198650	-0.629534	-1.631740	-1.240361	0.149796	-0.534939	-0.258681	0.854380	-0.524560	-0.481405	6.133283	-1.388949	-1.462476	-0.741165	-0.295836	1.726117	-1.137963	3.429863	-0.741548	1.942066	0.567528	-0.827124	-1.823307	-0.963498	6.920123	-1.718056	-1.892513	-1.654182	-1.322905	-1.473131	-0.829288	-2.232761	-0.508496	4.369177	-2.035066	-1.761453	7.212703	-1.698776	-0.956676	-0.189889	-0.832966	-1.224730	1.312158	0.152094	-0.605462	-1.653606	-1.311201	0.096684	-0.511917	-0.263323	0.956100	-0.482803	-0.587436	6.325772	-1.471364	-1.441955	-0.816603	-0.360628	1.784908	-1.247797	3.572325	-0.771872	2.041479	0.699092	-0.805724	-1.881741	-1.022980	7.137115	-1.801001	-1.907150	-1.759322	-1.262423	-1.432514	-0.846715	-2.308624	-0.481267	4.513811	-2.100411	-1.765364	7.082538	-1.726820	-1.004505	-0.211923	-0.842204	-1.285989	1.311285	0.186634	-0.547432	-1.757546	-1.391857	0.096017	-0.376579	-0.279506	1.309039	-0.497709	-0.668312	6.231070	-1.554432	-1.501874	-0.847190	-0.459353	1.674949	-1.263485	3.513570	-0.645814	2.126520	0.857807	-0.677933	-1.940589	-0.993629	7.234708	-1.824211	-1.913728	-1.813028	-1.209156	-1.484100	-0.738461	-2.416518	-0.402747	4.556435	-2.144690	-1.759253	7.493480	-1.837936	-1.062968	-0.244566	-0.852681	-1.302985	1.344754	0.200658	-0.688759	-1.798490	-1.425842	0.080883	-0.537541	-0.282876	1.332724	-0.524269	-0.785519	6.427370	-1.584169	-1.487986	-0.911880	-0.545653	1.786654	-1.305842	3.528327	-0.629154	2.214774	0.885496	-0.693307	-1.996750	-0.955764	7.392688	-1.833228	-1.957320	-1.817595	-1.228596	-1.440545	-0.733195	-2.525447	-0.400121	4.606396	-2.175087	-1.728133
6.673847	-2.037394	-0.988906	-0.719770	0.958825	-0.914701	1.787273	-1.565162	-0.837113	-1.212714	-1.793252	1.302714	1.165931	-1.668282	1.908735	-0.985004	0.855999	5.977923	-0.814637	-1.537789	0.021975	1.569771	2.102437	-1.651047	2.885745	-0.747916	-0.536730	-1.429314	-0.341310	-1.013054	-2.106033	6.396899	-1.637864	-1.034776	-1.617622	-1.106508	-1.436229	-0.806650	-0.865012	-1.392979	2.407561	-2.176436	-1.041433	7.100678	-2.124955	-1.024641	-0.714911	1.095655	-0.890178	1.514047	-1.682748	-0.981618	-1.271879	-1.880674	1.288235	1.127753	-1.761130	1.764458	-0.841746	0.892804	6.326001	-0.856021	-1.620982	-0.028837	1.685235	2.317666	-1.742742	3.132595	-0.799685	-0.554470	-1.526631	-0.129452	-0.903683	-2.199420	6.729284	-1.752320	-1.043715	-1.681431	-1.227608	-1.488826	-0.825030	-0.880276	-1.559978	2.227265	-2.197901	-1.008184	7.326038	-2.248975	-1.011032	-0.607549	1.204088	-1.002759	1.673724	-1.764611	-1.059763	-1.255241	-1.945482	1.351471	1.155487	-1.809367	1.980657	-0.764486	0.969005	6.313727	-0.958739	-1.564257	-0.085609	1.758430	2.540834	-1.763259	3.051486	-0.879038	-0.552806	-1.484049	-0.079411	-0.926953	-2.257090	6.510971	-1.792383	-1.023516	-1.781854	-1.221449	-1.468567	-0.789744	-1.001362	-1.648065	2.199014	-2.264916	-1.022601	7.271943	-2.289199	-1.032404	-0.592503	1.317562	-1.076728	1.598158	-1.878117	-1.064563	-1.347422	-1.985452	1.429721	1.095768	-1.831935	2.031398	-0.824110	0.844230	6.626354	-1.005113	-1.576054	0.059317	1.871674	2.580576	-1.790689	2.984005	-0.738018	-0.518211	-1.582962	-0.062490	-0.811063	-2.296620	6.486127	-1.730554	-1.025062	-1.824016	-1.203291	-1.448968	-0.842873	-0.975604	-1.732877	2.305122	-2.313729	-1.101329	7.600522	-2.305311	-1.143312	-0.591417	1.464782	-0.997723	1.410539	-1.928305	-1.129904	-1.328861	-2.044328	1.504817	1.033000	-1.825130	2.158918	-0.800617	0.802726	6.617594	-1.072265	-1.648457	0.139609	2.055175	2.740274	-1.808912	3.053245	-0.876048	-0.541253	-1.654500	-0.002317	-0.852782	-2.356617	6.393627	-1.759267	-0.997823	-1.840698	-1.093593	-1.453914	-0.873813	-1.001511	-1.825830	2.154880	-2.343088	-1.032111
9.242927	-1.355589	-1.155767	-1.316036	0.708597	-1.301778	-0.167017	-0.489116	-0.430386	-1.267813	-1.071434	1.618101	-0.921476	-1.358796	0.986667	-1.203870	0.622863	7.465601	-1.402871	-1.425106	-1.460396	-1.299803	-0.612993	-1.244291	3.212304	-0.379595	2.285451	1.067943	-1.416708	-1.420309	-1.136433	5.541060	-0.698508	-0.948539	-1.056112	-1.028694	-1.158146	-1.248437	-0.905694	-1.538831	1.619073	-0.937521	-1.012524	9.660842	-1.438142	-1.202883	-1.264265	0.741856	-1.390404	-0.327753	-0.391141	-0.457812	-1.312922	-1.113441	1.597515	-1.114007	-1.378963	0.980064	-1.282359	0.649063	8.236445	-1.469747	-1.445233	-1.524809	-1.380206	-0.818832	-1.385294	3.296733	-0.432439	2.333475	1.052200	-1.543941	-1.531609	-1.171782	5.805503	-0.630539	-0.989065	-1.121509	-1.007101	-1.132148	-1.343287	-0.929321	-1.617747	1.817328	-1.011188	-1.011135	9.944047	-1.482212	-1.276018	-1.305581	0.818557	-1.443974	-0.448199	-0.384361	-0.483014	-1.364369	-1.080875	1.757733	-1.275991	-1.416064	0.831827	-1.354764	0.678798	8.329832	-1.520759	-1.502009	-1.569927	-1.413053	-0.914685	-1.375738	3.377540	-0.457483	2.336551	0.920160	-1.424078	-1.576263	-1.219807	6.402681	-0.593805	-0.968772	-1.141532	-1.007089	-1.175967	-1.380017	-0.949114	-1.616213	1.823646	-1.015818	-1.083821	10.169873	-1.495865	-1.337987	-1.319460	0.807496	-1.489634	-0.305366	-0.473337	-0.526910	-1.419017	-1.098299	1.891247	-1.238871	-1.441178	0.915026	-1.320785	0.874424	8.374821	-1.557046	-1.554565	-1.607888	-1.471661	-1.076247	-1.380351	3.594838	-0.460696	2.331450	1.181370	-1.408004	-1.659009	-1.233108	6.168424	-0.666003	-1.019533	-1.165139	-1.022550	-1.182251	-1.338051	-1.001788	-1.579171	1.695403	-1.053601	-1.101005	10.480728	-1.505037	-1.371265	-1.343526	0.887286	-1.478777	-0.392573	-0.495077	-0.601213	-1.444291	-1.127240	1.859018	-1.230389	-1.432482	1.018895	-1.334607	0.816128	8.580935	-1.597400	-1.581056	-1.582386	-1.491256	-1.113660	-1.406707	3.798570	-0.453784	2.408683	1.140496	-1.417449	-1.709876	-1.257199	6.005903	-0.670875	-1.009043	-1.168363	-1.012241	-1.163526	-1.355520	-1.061588	-1.630118	1.592159	-1.067101	-1.083178
